Id,Probability
1,0.05562
2,0.05355
3,0.01247
4,0.06771
5,0.08375
6,0.03793
7,0.06045
8,0.02059
9,0.00528
10,0.51068
11,0.017419999999999998
12,0.01455
13,0.01017
14,0.031239999999999997
15,0.05248
16,0.0137
17,0.02528
18,0.01996
19,0.25428
20,0.06607
21,0.00565
22,0.01096
23,0.00421
24,0.47168999999999994
25,0.07428
26,0.01901
27,0.09627000000000001
28,0.0121
29,0.04141
30,0.013280000000000002
31,0.07276
32,0.0076
33,0.0147
34,0.043539999999999995
35,0.34213000000000005
36,0.04534
37,0.02348
38,0.01228
39,0.01384
40,0.07948
41,0.19829000000000002
42,0.25698000000000004
43,0.10305999999999998
44,0.01269
45,0.02248
46,0.00419
47,0.00209
48,0.00965
49,0.0197
50,0.0614
51,0.00839
52,0.01116
53,0.01031
54,0.03047
55,0.01488
56,0.07007000000000001
57,0.0039299999999999995
58,0.11191
59,0.10530999999999999
60,0.09951
61,0.02435
62,0.00672
63,0.02078
64,0.00946
65,0.01781
66,0.01888
67,0.01218
68,0.12082000000000001
69,0.00835
70,0.60443
71,0.0215
72,0.10278
73,0.0082
74,0.18112
75,0.01257
76,0.0361
77,0.054079999999999996
78,0.03055
79,0.01886
80,0.0103
81,0.009890000000000001
82,0.00899
83,0.02976
84,0.00782
85,0.01225
86,0.0165
87,0.05752
88,0.01085
89,0.01181
90,0.01225
91,0.040310000000000006
92,0.01444
93,0.00761
94,0.00915
95,0.00942
96,0.11197
97,0.022430000000000002
98,0.07812999999999999
99,0.01769
100,0.01659
101,0.02939
102,0.06652999999999999
103,0.00835
104,0.06667000000000001
105,0.06515
106,0.0138
107,0.43672
108,0.01406
109,0.012159999999999999
110,0.02238
111,0.013090000000000001
112,0.01916
113,0.01376
114,0.49438000000000004
115,0.08797
116,0.01094
117,0.00663
118,0.08617999999999999
119,0.0174
120,0.01158
121,0.01222
122,0.059289999999999995
123,0.011559999999999999
124,0.5495899999999999
125,0.01085
126,0.01687
127,0.00473
128,0.01535
129,0.006790000000000001
130,0.05429
131,0.014459999999999999
132,0.08167
133,0.0073
134,0.08021
135,0.14585
136,0.00515
137,0.16451
138,0.01653
139,0.00882
140,0.01913
141,0.008
142,0.01541
143,0.00278
144,0.02334
145,0.31079
146,0.01993
147,0.00426
148,0.10155
149,0.01251
150,0.043230000000000005
151,0.0072299999999999994
152,0.01236
153,0.0069700000000000005
154,0.0172
155,0.01611
156,0.01541
157,0.07952999999999999
158,0.007679999999999999
159,0.07722000000000001
160,0.01891
161,0.00556
162,0.01218
163,0.009770000000000001
164,0.06944
165,0.01646
166,0.01178
167,0.63683
168,0.01227
169,0.27166999999999997
170,0.014669999999999999
171,0.008
172,0.009940000000000001
173,0.01577
174,0.0398
175,0.009729999999999999
176,0.36941999999999997
177,0.01377
178,0.12494000000000001
179,0.01095
180,0.02192
181,0.02429
182,0.00339
183,0.0074
184,0.016059999999999998
185,0.07155
186,0.008140000000000001
187,0.015069999999999998
188,0.03365
189,0.05534
190,0.013980000000000001
191,0.01753
192,0.040639999999999996
193,0.014819999999999998
194,0.04682
195,0.01427
196,0.010709999999999999
197,0.011309999999999999
198,0.01239
199,0.009890000000000001
200,0.00902
201,0.06829
202,0.01707
203,0.35158
204,0.050339999999999996
205,0.021840000000000002
206,0.00812
207,0.014580000000000001
208,0.00757
209,0.08968
210,0.005
211,0.07576000000000001
212,0.01857
213,0.01351
214,0.00526
215,0.01085
216,0.02858
217,0.00663
218,0.07508
219,0.00892
220,0.00237
221,0.01408
222,0.01602
223,0.014769999999999998
224,0.01072
225,0.010790000000000001
226,0.05582
227,0.014719999999999999
228,0.04964
229,0.11731
230,0.57945
231,0.28043
232,0.01009
233,0.01253
234,0.01085
235,0.00524
236,0.20726999999999998
237,0.041010000000000005
238,0.005
239,0.01491
240,0.014419999999999999
241,0.02754
242,0.01078
243,0.01043
244,0.02918
245,0.07504
246,0.011909999999999999
247,0.03244
248,0.006509999999999999
249,0.013869999999999999
250,0.28558
251,0.03511
252,0.28625
253,0.00805
254,0.09193
255,0.00209
256,0.009559999999999999
257,0.02802
258,0.15257
259,0.06508
260,0.09043999999999999
261,0.01175
262,0.015059999999999999
263,0.00346
264,0.06304
265,0.06962
266,0.019780000000000002
267,0.06994
268,0.030969999999999998
269,0.2653
270,0.00828
271,0.01721
272,0.050980000000000004
273,0.00674
274,0.016309999999999998
275,0.00835
276,0.013080000000000001
277,0.02278
278,0.006370000000000001
279,0.08899
280,0.013130000000000001
281,0.56328
282,0.05571
283,0.0483
284,0.00884
285,0.01516
286,0.01085
287,0.02009
288,0.0412
289,0.05652000000000001
290,0.06548
291,0.25837
292,0.00168
293,0.0163
294,0.0117
295,0.00389
296,0.0119
297,0.01291
298,0.02119
299,0.00583
300,0.00536
301,0.08799
302,0.0114
303,0.0096
304,0.00533
305,0.28176
306,0.02114
307,0.00365
308,0.31966999999999995
309,0.22555
310,0.01764
311,0.44288
312,0.01401
313,0.23814000000000002
314,0.02422
315,0.05038
316,0.03182
317,0.24301
318,0.00951
319,0.00783
320,0.07301
321,0.06239
322,0.0164
323,0.01427
324,0.01311
325,0.13095
326,0.00701
327,0.02192
328,0.00626
329,0.02377
330,0.00367
331,0.01787
332,0.01616
333,0.0189
334,0.04567
335,0.026439999999999998
336,0.04127
337,0.012740000000000001
338,0.28021
339,0.03393
340,0.02035
341,0.007509999999999999
342,0.01256
343,0.0212
344,0.03272
345,0.02586
346,0.01695
347,0.43381000000000003
348,0.081
349,0.01715
350,0.009559999999999999
351,0.08659
352,0.04384
353,0.0047799999999999995
354,0.12784
355,0.01499
356,0.00581
357,0.5775
358,0.00521
359,0.021330000000000002
360,0.17307999999999998
361,0.02326
362,0.0086
363,0.01183
364,0.00996
365,0.20117000000000002
366,0.11404
367,0.03518
368,0.09147000000000001
369,0.01253
370,0.49251999999999996
371,0.01865
372,0.10520999999999998
373,0.013930000000000001
374,0.01205
375,0.01865
376,0.00324
377,0.02259
378,0.00966
379,0.01151
380,0.014240000000000001
381,0.01555
382,0.02025
383,0.02084
384,0.12699000000000002
385,0.00999
386,0.00941
387,0.00492
388,0.0187
389,0.0343
390,0.0067
391,0.00474
392,0.01096
393,0.014219999999999998
394,0.11545
395,0.00421
396,0.00489
397,0.06446
398,0.11671
399,0.03032
400,0.01429
401,0.00835
402,0.00374
403,0.03136
404,0.00562
405,0.6886399999999999
406,0.62143
407,0.02118
408,0.11197
409,0.01261
410,0.01593
411,0.012969999999999999
412,0.03216
413,0.08592000000000001
414,0.01143
415,0.01248
416,0.33936
417,0.07278
418,0.05036
419,0.0056700000000000006
420,0.01935
421,0.00927
422,0.00982
423,0.01761
424,0.00179
425,0.00527
426,0.00555
427,0.047869999999999996
428,0.0069
429,0.09018999999999999
430,0.012320000000000001
431,0.22555
432,0.00743
433,0.01898
434,0.009890000000000001
435,0.0245
436,0.01261
437,0.06097999999999999
438,0.08617999999999999
439,0.01096
440,0.0115
441,0.02247
442,0.01238
443,0.036469999999999995
444,0.00976
445,0.0815
446,0.16174000000000002
447,0.00857
448,0.07606
449,0.0781
450,0.0061
451,0.05001
452,0.00717
453,0.1327
454,0.01385
455,0.06607
456,0.01542
457,0.05644
458,0.00829
459,0.05596
460,0.015040000000000001
461,0.01036
462,0.04942
463,0.01004
464,0.07297999999999999
465,0.03734
466,0.00527
467,0.00512
468,0.0208
469,0.00536
470,0.21256999999999998
471,0.00209
472,0.00671
473,0.36944
474,0.06861
475,0.01511
476,0.01072
477,0.00747
478,0.014469999999999998
479,0.021580000000000002
480,0.00945
481,0.03222
482,0.0033399999999999997
483,0.0318
484,0.06704
485,0.00278
486,0.19238
487,0.038380000000000004
488,0.062360000000000006
489,0.14214000000000002
490,0.038380000000000004
491,0.014480000000000002
492,0.01505
493,0.44375
494,0.00968
495,0.23326
496,0.01376
497,0.017519999999999997
498,0.0179
499,0.05329
500,0.00822
